Filename,Main_program_type,Kernel_operator_type,MPI_geometry,Threads_per_process,Configuration_label,QCD_beta_value,APE_alpha,APE_iterations,Rho_value,Bare_mass,Kappa_value,Clover_coefficient,Plaquette,Number_of_spinors,KL_diagonal_order,KL_scaling_factor,Total_calculation_time,Overlap_operator_method,CG_epsilon,MSCG_epsilon,Temporal_lattice_size,Spatial_lattice_size,Number_of_cores,Number_of_vectors,Average_number_of_MSCG_iterations_per_spinor,MS_expansion_shifts,Average_number_of_CG_iterations_per_spinor,Average_number_of_MV_multiplications_per_spinor,Average_wall_clock_time_per_spinor,Average_core_hours_per_spinor,Adjusted_average_core_hours_per_spinor
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-12_m0p15_config0053000.txt,invert,Wilson,"(4, 8, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,2661.516478,KL,1e-05,1e-06,48,24,256,1,,(0.333333),63.166666666666664,,221.79303983333332,15.771949499259259,13.721596064355555
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-12_m0p15_config0043000.txt,invert,Wilson,"(4, 8, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,2718.104869,KL,1e-05,1e-06,48,24,256,1,,(0.333333),62.833333333333336,,226.50873908333332,16.10728811259259,14.013340657955554
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-8_m0p15_config0053000.txt,invert,Wilson,"(4, 8, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,1140.680087,KL,0.0001,0.0001,48,24,256,1,,(0.333333),41.416666666666664,,95.05667391666667,6.7595857007407405,5.8808395596444445
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-12_m0p05_config0021000.txt,invert,Wilson,"(4, 8, 8)",1,0021000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90600172,12,1,1.0,6884.715554,KL,1e-06,1e-06,48,24,256,1,,(0.333333),157.41666666666666,,573.7262961666667,40.798314394074076,35.49453352284445
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-10_m0p15_config0043000.txt,invert,Wilson,"(4, 4, 4)",2,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,4503.421249,KL,1e-05,1e-05,48,24,64,1,5.193146929824562,(0.333333),62.833333333333336,11.386293859649124,375.28510408333335,6.671735183703704,6.671735183703704
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-10_m0p15_config0033000.txt,invert,Wilson,"(4, 4, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,4769.469326,KL,1e-06,1e-05,48,24,128,1,,(0.333333),85.33333333333333,,397.4557771666667,14.131760965925926,14.131760965925926
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-12_m0p15_config0053000.txt,invert,Wilson,"(4, 8, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,1707.145289,KL,0.0001,1e-06,48,24,256,1,,(0.333333),41.416666666666664,,142.26210741666668,10.116416527407408,8.801282378844444
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-8_m0p15_config0033000.txt,invert,Wilson,"(4, 4, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,2825.949985,KL,1e-05,0.0001,48,24,128,1,,(0.333333),63.916666666666664,,235.49583208333334,8.373185140740741,8.373185140740741
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-10_m0p05_config0011000.txt,invert,Wilson,"(4, 8, 8)",1,0011000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90604227,12,1,1.0,4293.800282,KL,1e-05,1e-05,48,24,256,1,,(0.333333),116.0,,357.81669016666666,25.444742411851852,22.136925898311112
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-12_m0p15_config0033000.txt,invert,Wilson,"(4, 8, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,2835.313679,KL,1e-05,1e-06,48,24,256,1,,(0.333333),63.916666666666664,,236.27613991666666,16.80185883851852,14.617617189511112
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-10_m0p15_config0053000.txt,invert,Wilson,"(4, 4, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,4487.047476,KL,1e-06,1e-05,48,24,128,1,,(0.333333),84.33333333333333,,373.920623,13.294955484444444,13.294955484444444
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-14_EpsMSCG1e-14_m0p15_config0053000.txt,invert,Wilson,"(4, 4, 4)",2,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,10391.709287,KL,1e-07,1e-07,48,24,64,1,7.187743190661479,(0.333333),105.58333333333333,15.375486381322958,865.9757739166666,15.39512486962963,15.39512486962963
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-10_m0p15_config0053000.txt,invert,Wilson,"(4, 4, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,2138.043747,KL,0.0001,1e-05,48,24,128,1,,(0.333333),41.416666666666664,,178.17031225000002,6.334944435555556,6.334944435555556
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-10_m0p05_config0031000.txt,invert,Wilson,"(4, 8, 8)",1,0031000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90625737,12,1,1.0,4189.195866,KL,1e-05,1e-05,48,24,256,1,,(0.333333),110.33333333333333,,349.0996555,24.82486439111111,21.597632020266666
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-10_m0p05_config0021000.txt,invert,Wilson,"(4, 8, 8)",1,0021000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90600172,12,1,1.0,5805.500503,KL,1e-06,1e-05,48,24,256,1,,(0.333333),158.0,,483.79170858333333,34.402965943703705,29.930580371022224
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-12_m0p15_config0033000.txt,invert,Wilson,"(4, 8, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,1849.028776,KL,0.0001,1e-06,48,24,256,1,,(0.333333),42.583333333333336,,154.08573133333334,10.957207561481482,9.53277057848889
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-14_m0p15_config0053000.txt,invert,Wilson,"(4, 8, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,4162.980467,KL,1e-06,1e-07,48,24,256,1,,(0.333333),84.33333333333333,,346.9150389166667,24.66951387851852,21.46247707431111
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-14_m0p15_config0033000.txt,invert,Wilson,"(4, 8, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,2164.861413,KL,0.0001,1e-07,48,24,256,1,,(0.333333),42.583333333333336,,180.40511775000002,12.828808373333334,11.1610632848
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-10_m0p15_config0043000.txt,invert,Wilson,"(4, 4, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,2167.992172,KL,0.0001,1e-05,48,24,128,1,,(0.333333),41.166666666666664,,180.66601433333335,6.42368050962963,6.42368050962963
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-10_m0p15_config0033000.txt,invert,Wilson,"(4, 4, 4)",2,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,4729.258229,KL,1e-05,1e-05,48,24,64,1,5.323846485554118,(0.333333),63.916666666666664,11.647692971108237,394.1048524166667,7.0063084874074075,7.0063084874074075
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-14_m0p15_config0053000.txt,invert,Wilson,"(4, 8, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,3079.303914,KL,1e-05,1e-07,48,24,256,1,,(0.333333),63.166666666666664,,256.6086595,18.247726897777778,15.875522401066666
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-14_m0p15_config0033000.txt,invert,Wilson,"(4, 8, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,4466.472765,KL,1e-06,1e-07,48,24,256,1,,(0.333333),85.33333333333333,,372.20606375000006,26.46798675555556,23.027148477333338
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-14_m0p15_config0043000.txt,invert,Wilson,"(4, 8, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,4300.792373,KL,1e-06,1e-07,48,24,256,1,,(0.333333),83.66666666666667,,358.3993644166667,25.486177025185185,22.172974011911112
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-14_EpsMSCG1e-14_m0p15_config0043000.txt,invert,Wilson,"(4, 4, 4)",2,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,10873.799668,KL,1e-07,1e-07,48,24,64,1,7.4650484800838575,(0.333333),104.5,15.930096960167715,906.1499723333333,16.109332841481482,16.109332841481482
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-14_m0p15_config0053000.txt,invert,Wilson,"(4, 8, 8)",1,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,1991.201788,KL,0.0001,1e-07,48,24,256,1,,(0.333333),41.416666666666664,,165.93348233333333,11.799714299259259,10.265751440355555
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-14_m0p15_config0033000.txt,invert,Wilson,"(4, 8, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,3314.978081,KL,1e-05,1e-07,48,24,256,1,,(0.333333),63.916666666666664,,276.2481734166667,19.644314554074075,17.090553662044446
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-12_m0p15_config0033000.txt,invert,Wilson,"(4, 4, 4)",2,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,7709.603553,KL,1e-06,1e-06,48,24,64,1,6.463147249190938,(0.333333),85.33333333333333,13.926294498381877,642.46696275,11.421634893333334,11.421634893333334
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-10_m0p15_config0043000.txt,invert,Wilson,"(4, 4, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,4582.159437,KL,1e-06,1e-05,48,24,128,1,,(0.333333),83.66666666666667,,381.84661975,13.576768702222223,13.576768702222223
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-10_m0p05_config0021000.txt,invert,Wilson,"(4, 8, 8)",1,0021000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90600172,12,1,1.0,4067.791483,KL,1e-05,1e-05,48,24,256,1,,(0.333333),111.08333333333333,,338.98262358333335,24.10543101037037,20.971724979022223
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-14_m0p15_config0043000.txt,invert,Wilson,"(4, 8, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,3167.704918,KL,1e-05,1e-07,48,24,256,1,,(0.333333),62.833333333333336,,263.97540983333334,18.77158469925926,16.331278688355557
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-14_EpsMSCG1e-14_m0p05_config0031000.txt,invert,Wilson,"(4, 8, 8)",1,0031000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90625737,12,1,1.0,10884.859411,KL,1e-07,1e-07,48,24,256,1,,(0.333333),204.0,,907.0716175833332,64.5028705837037,56.11749740782221
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-10_m0p15_config0053000.txt,invert,Wilson,"(4, 4, 4)",2,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,4412.225989,KL,1e-05,1e-05,48,24,64,1,5.049247382198953,(0.333333),63.166666666666664,11.098494764397905,367.6854990833333,6.5366310948148145,6.5366310948148145
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-12_m0p15_config0053000.txt,invert,Wilson,"(4, 4, 4)",2,0053000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90632818,12,1,1.0,7227.048433,KL,1e-06,1e-06,48,24,64,1,6.128356254092993,(0.333333),84.33333333333333,13.256712508185986,602.2540360833333,10.706738419259258,10.706738419259258
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-8_EpsMSCG1e-8_m0p15_config0033000.txt,invert,Wilson,"(4, 8, 8)",1,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,1227.955843,KL,0.0001,0.0001,48,24,256,1,,(0.333333),42.583333333333336,,102.32965358333333,7.276775365925926,6.3307945683555555
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-10_EpsMSCG1e-8_m0p15_config0043000.txt,invert,Wilson,"(4, 4, 8)",1,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,2698.517516,KL,1e-05,0.0001,48,24,128,1,,(0.333333),62.833333333333336,,224.87645966666665,7.995607454814814,7.995607454814814
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-12_m0p05_config0031000.txt,invert,Wilson,"(4, 8, 8)",1,0031000,6.20,0.72,1,1.0,0.05,0.123457,0,0.90625737,12,1,1.0,7182.99546,KL,1e-06,1e-06,48,24,256,1,,(0.333333),157.16666666666666,,598.582955,42.56589902222222,37.03233214933333
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-14_EpsMSCG1e-14_m0p15_config0033000.txt,invert,Wilson,"(4, 4, 4)",2,0033000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90608409,12,1,1.0,11254.747947,KL,1e-07,1e-07,48,24,64,1,7.631628056628056,(0.333333),106.41666666666667,16.263256113256112,937.89566225,16.67370066222222,16.67370066222222
KL_Standard_beta6p20_n1_mu1p0_rho1p0_cSW0_EpsCG1e-12_EpsMSCG1e-12_m0p15_config0043000.txt,invert,Wilson,"(4, 4, 4)",2,0043000,6.20,0.72,1,1.0,0.15,0.120482,0,0.90636378,12,1,1.0,7385.347465,KL,1e-06,1e-06,48,24,64,1,6.334818481848185,(0.333333),83.66666666666667,13.66963696369637,615.4456220833333,10.941255503703703,10.941255503703703
